region,source_zone,drug_type,configuration,mean_time,norm_time,avg_cost,norm_cost,distance_mean,demand,value,shortage_probability,expected_shortage,route_cost,gap_ratio,cold_violation_ratio,norm_gap,norm_cold,capacity_utilization,risk_score,is_high_risk,predicted_high_risk,risk_probability
Rize,A,total,P=1,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3469873.0,551432.0,0.037,3659.5894,,5.292476678901479,0.0,0.22096339847921756,0.0,5.0,26.76350072384897,0,0,0.1033
Rize,A,total,P=2,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3469873.0,482503.0,0.037,3659.5894,,6.191401918744547,0.0,0.2584939513801513,0.0,5.0,27.889417310876983,0,0,0.1123
Rize,A,total,P=3,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3469873.0,275715.0,0.037,3659.5894,,11.584999002593257,0.0,0.4836791744772853,0.0,5.0,34.644974003791006,1,1,0.9823
Rize,A,total,P=4,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3469873.0,206787.0,0.037,3659.5894,,15.779937810403942,0.0,0.6588198489901113,0.0,5.0,39.899194239175785,1,1,0.9812
Rize,A,total,P=5,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3469873.0,165429.0,0.037,3659.5894,,19.97499833765543,0.0,0.8339656053470214,0.0,5.0,45.153566929883084,1,1,0.9978
Rize,A,normal,P=1,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3460893.0,462352.0,0.0,0.0,3487233.6,6.485407222202997,0.0,0.2707688115192756,0.0,5.0,28.25766311505071,1,1,0.7505
Rize,A,normal,P=2,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3460893.0,404557.0,0.0,0.0,3487233.6,7.554772257061428,0.0,0.31541530628025227,0.0,5.0,29.59705795788001,1,1,0.932
Rize,A,normal,P=3,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3460893.0,231175.0,0.0,0.0,3487233.6,13.970879204066184,0.0,0.5832907986122383,0.0,5.0,37.63332272783959,1,1,0.9812
Rize,A,normal,P=4,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3460893.0,173382.0,0.0,0.0,3487233.6,18.96108592587466,0.0,0.7916342837635996,0.0,5.0,43.88362728238043,1,1,0.9964
Rize,A,normal,P=5,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,3460893.0,138703.0,0.0,0.0,3487233.6,23.95182512274428,0.0,1.0,0.0,5.0,50.13459876947245,1,1,0.9983
Rize,A,cold,P=1,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,8980.0,2968.0,0.0,0.0,22395.96,2.0256064690026956,2.0,0.0845700258173316,1.0,3.0256064690026956,37.67169954399239,1,1,0.8978
Rize,A,cold,P=2,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,8980.0,2596.0,0.0,0.0,22395.96,2.4591679506933746,2.0,0.10267142224406886,1.0,3.4591679506933746,38.21474143679451,1,1,0.9169
Rize,A,cold,P=3,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,8980.0,1482.0,0.0,0.0,22395.96,5.059379217273954,2.0,0.2112314694745181,1.0,5.0,41.47154285370799,1,1,0.9104
Rize,A,cold,P=4,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,8980.0,1113.0,0.0,0.0,22395.96,7.068283917340521,2.0,0.29510418855841547,1.0,5.0,43.98772442622491,1,1,0.9957
Rize,A,cold,P=5,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,8980.0,889.0,0.0,0.0,22395.96,9.101237345331834,2.0,0.3799809533800178,1.0,5.0,46.53402737087298,1,1,0.9995
Rize,A,critical_cold,P=1,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,0.0,208.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.134598769472444,0,0,0.0332
Rize,A,critical_cold,P=2,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,0.0,181.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.134598769472444,0,0,0.0332
Rize,A,critical_cold,P=3,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,0.0,103.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.134598769472444,0,0,0.0332
Rize,A,critical_cold,P=4,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,0.0,76.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.134598769472444,0,0,0.0332
Rize,A,critical_cold,P=5,125.6845238095238,0.671153292315748,4.44375,0.0,50.875,0.0,61.0,0.0,0.0,1580.6399999999999,0.0,0.0,0.0,0.0,0.0,20.134598769472444,0,0,0.0332
